       Time                   GEI (RE)                      GEI/J2000 (RE)                      GEO (RE)                          GM (RE)                         GSE (RE)                         GSM (RE)                          SM (RE)            
yy/mm/dd hh:mm:ss      X          Y          Z          X          Y          Z          X          Y          Z          X          Y          Z          X          Y          Z          X          Y          Z          X          Y          Z    
03/04/22 06:36:00   26.31068   22.00516  -22.45491   26.31973   21.98571  -22.46336   -0.59457   34.29469  -22.45491  -28.18245   10.22103  -27.96394   28.29833   -4.26473  -29.35504   28.29833    3.71217  -29.43002   29.74794    3.71217  -27.96394
03/04/22 06:48:00   26.26476   22.11124  -22.40504   26.27390   22.09182  -22.41348    1.09640   34.31534  -22.40504  -27.68751   11.83270  -27.82300   28.32032   -4.14495  -29.35148   28.32032    3.58275  -29.42539   29.89607    3.58275  -27.82300
03/04/22 07:00:00   26.21854   22.21706  -22.35491   26.22777   22.19768  -22.36333    2.78817   34.25253  -22.35491  -27.11443   13.41887  -27.66755   28.34201   -4.02513  -29.34758   28.34201    3.46060  -29.41949   30.05466    3.46060  -27.66755
03/04/22 07:12:00   26.17202   22.32263  -22.30451   26.18134   22.30328  -22.31292    4.47660   34.10622  -22.30451  -26.46445   14.97562  -27.49781   28.36341   -3.90527  -29.34333   28.36341    3.34633  -29.41232   30.22314    3.34633  -27.49781
03/04/22 07:24:00   26.12519   22.42794  -22.25386   26.13461   22.40862  -22.26225    6.15758   33.87657  -22.25386  -25.73899   16.49908  -27.31404   28.38452   -3.78536  -29.33875   28.38452    3.24051  -29.40392   30.40089    3.24051  -27.31404
03/04/22 07:36:00   26.07805   22.53299  -22.20295   26.08757   22.51371  -22.21133    7.82699   33.56395  -22.20295  -24.93968   17.98547  -27.11654   28.40533   -3.66542  -29.33383   28.40533    3.14370  -29.39431   30.58728    3.14370  -27.11654
03/04/22 07:48:00   26.03062   22.63778  -22.15178   26.04023   22.61853  -22.16014    9.48072   33.16894  -22.15178  -24.06832   19.43106  -26.90565   28.42585   -3.54543  -29.32856   28.42585    3.05643  -29.38355   30.78162    3.05643  -26.90565
03/04/22 08:00:00   25.98289   22.74231  -22.10035   25.99259   22.72310  -22.10870   11.11469   32.69230  -22.10035  -23.12690   20.83223  -26.68171   28.44608   -3.42542  -29.32296   28.44608    2.97921  -29.37165   30.98321    2.97921  -26.68171
03/04/22 08:12:00   25.93486   22.84658  -22.04867   25.94465   22.82741  -22.05700   12.72488   32.13503  -22.04867  -22.11758   22.18546  -26.44513   28.46602   -3.30536  -29.31701   28.46602    2.91250  -29.35864   31.19133    2.91250  -26.44513
03/04/22 08:24:00   25.88652   22.95059  -21.99673   25.89641   22.93145  -22.00504   14.30729   31.49830  -21.99673  -21.04269   23.48733  -26.19634   28.48566   -3.18527  -29.31073   28.48566    2.85678  -29.34456   31.40522    2.85678  -26.19634
03/04/22 08:36:00   25.83789   23.05433  -21.94453   25.84787   23.03523  -21.95283   15.85799   30.78348  -21.94453  -19.90473   24.73454  -25.93579   28.50501   -3.06515  -29.30410   28.50501    2.81246  -29.32943   31.62413    2.81246  -25.93579
03/04/22 08:48:00   25.78896   23.15780  -21.89207   25.79904   23.13874  -21.90036   17.37313   29.99214  -21.89207  -18.70638   25.92393  -25.66396   28.52406   -2.94500  -29.29713   28.52406    2.77995  -29.31326   31.84730    2.77995  -25.66396
03/04/22 09:00:00   25.73973   23.26101  -21.83937   25.74990   23.24198  -21.84764   18.84890   29.12606  -21.83937  -17.45043   27.05244  -25.38137   28.54282   -2.82482  -29.28983   28.54282    2.75961  -29.29605   32.07393    2.75961  -25.38137
03/04/22 09:12:00   25.69020   23.36395  -21.78640   25.70046   23.34496  -21.79466   20.28162   28.18717  -21.78640  -16.13987   28.11719  -25.08857   28.56128   -2.70461  -29.28218   28.56128    2.75180  -29.27779   32.30324    2.75180  -25.08857
03/04/22 09:24:00   25.64038   23.46663  -21.73319   25.65073   23.44767  -21.74142   21.66769   27.17761  -21.73319  -14.77779   29.11543  -24.78611   28.57945   -2.58437  -29.27420   28.57945    2.75683  -29.25846   32.53446    2.75683  -24.78611
03/04/22 09:36:00   25.59026   23.56903  -21.67972   25.60071   23.55011  -21.68794   23.00360   26.09970  -21.67972  -13.36744   30.04457  -24.47460   28.59733   -2.46411  -29.26587   28.59733    2.77499  -29.23803   32.76681    2.77499  -24.47460
03/04/22 09:48:00   25.53984   23.67116  -21.62599   25.55038   23.65228  -21.63420   24.28598   24.95593  -21.62599  -11.91219   30.90216  -24.15464   28.61491   -2.34382  -29.25721   28.61491    2.80654  -29.21645   32.99951    2.80654  -24.15464
03/04/22 10:00:00   25.48913   23.77302  -21.57202   25.49976   23.75417  -21.58021   25.51156   23.74894  -21.57202  -10.41553   31.68597  -23.82687   28.63219   -2.22350  -29.24820   28.63219    2.85171  -29.19365   33.23179    2.85171  -23.82687
03/04/22 10:12:00   25.43812   23.87460  -21.51779   25.44885   23.85579  -21.52597   26.67722   22.48155  -21.51779   -8.88105   32.39390  -23.49195   28.64918   -2.10317  -29.23886   28.64918    2.91071  -29.16954   33.46290    2.91071  -23.49195
03/04/22 10:24:00   25.38682   23.97591  -21.46332   25.39764   23.95714  -21.47147   27.77998   21.15674  -21.46332   -7.31245   33.02406  -23.15056   28.66588   -1.98281  -29.22917   28.66588    2.98371  -29.14402   33.69210    2.98371  -23.15056
03/04/22 10:36:00   25.33522   24.07694  -21.40859   25.34614   24.05821  -21.41673   28.81698   19.77763  -21.40859   -5.71352   33.57472  -22.80338   28.68228   -1.86244  -29.21915   28.68228    3.07086  -29.11696   33.91867    3.07086  -22.80338
03/04/22 10:48:00   25.28334   24.17770  -21.35362   25.29434   24.15900  -21.36174   29.78554   18.34747  -21.35362   -4.08815   34.04436  -22.45113   28.69838   -1.74204  -29.20879   28.69838    3.17225  -29.08823   34.14189    3.17225  -22.45113
03/04/22 11:00:00   25.23115   24.27817  -21.29839   25.24225   24.25952  -21.30650   30.68314   16.86967  -21.29839   -2.44028   34.43166  -22.09452   28.71418   -1.62163  -29.19809   28.71418    3.28797  -29.05765   34.36108    3.28797  -22.09452
03/04/22 11:12:00   25.17868   24.37837  -21.24292   25.18987   24.35975  -21.25101   31.50743   15.34774  -21.24292   -0.77393   34.73549  -21.73429   28.72969   -1.50121  -29.18705   28.72969    3.41806  -29.02506   34.57557    3.41806  -21.73429
03/04/22 11:24:00   25.12592   24.47828  -21.18719   25.13720   24.45970  -21.19527   32.25621   13.78532  -21.18719    0.90682   34.95491  -21.37118   28.74490   -1.38076  -29.17567   28.74490    3.56253  -28.99024   34.78471    3.56253  -21.37118
03/04/22 11:36:00   25.07286   24.57792  -21.13123   25.08423   24.55938  -21.13928   32.92749   12.18616  -21.13123    2.59787   35.08921  -21.00594   28.75981   -1.26031  -29.16395   28.75981    3.72136  -28.95299   34.98790    3.72136  -21.00594
03/04/22 11:48:00   25.01952   24.67726  -21.07501   25.03098   24.65876  -21.08305   33.51946   10.55411  -21.07501    4.29505   35.13787  -20.63934   28.77443   -1.13984  -29.15189   28.77443    3.89446  -28.91306   35.18452    3.89446  -20.63934
03/04/22 12:00:00   24.96588   24.77633  -21.01855   24.97744   24.75787  -21.02657   34.03049    8.89309  -21.01855    5.99418   35.10060  -20.27213   28.78875   -1.01937  -29.13949   28.78875    4.08174  -28.87020   35.37402    4.08174  -20.27213
03/04/22 12:12:00   24.91196   24.87511  -20.96185   24.92360   24.85669  -20.96985   34.45916    7.20714  -20.96185    7.69109   34.97729  -19.90507   28.80277   -0.89888  -29.12676   28.80277    4.28304  -28.82415   35.55586    4.28304  -19.90507
03/04/22 12:24:00   24.85775   24.97360  -20.90490   24.86948   24.95522  -20.91288   34.80423    5.50033  -20.90490    9.38156   34.76807  -19.53894   28.81650   -0.77839  -29.11368   28.81650    4.49817  -28.77462   35.72953    4.49817  -19.53894
03/04/22 12:36:00   24.80324   25.07180  -20.84770   24.81507   25.05346  -20.85567   35.06468    3.77682  -20.84770   11.06140   34.47328  -19.17450   28.82992   -0.65789  -29.10027   28.82992    4.72689  -28.72133   35.89454    4.72689  -19.17450
03/04/22 12:48:00   24.74846   25.16972  -20.79026   24.76038   25.15142  -20.79822   35.23969    2.04080  -20.79026   12.72645   34.09344  -18.81251   28.84305   -0.53738  -29.08652   28.84305    4.96891  -28.66399   36.05045    4.96891  -18.81251
03/04/22 13:00:00   24.69338   25.26734  -20.73258   24.70539   25.24908  -20.74052   35.32865    0.29652  -20.73258   14.37254   33.62933  -18.45373   28.85588   -0.41687  -29.07243   28.85588    5.22390  -28.60229   36.19686    5.22390  -18.45373
03/04/22 13:12:00   24.63802   25.36467  -20.67466   24.65013   25.34645  -20.68258   35.33116   -1.45175  -20.67466   15.99557   33.08189  -18.09891   28.86841   -0.29636  -29.05800   28.86841    5.49146  -28.53593   36.33337    5.49146  -18.09891
03/04/22 13:24:00   24.58238   25.46171  -20.61650   24.59457   25.44353  -20.62440   35.24704   -3.19972  -20.61650   17.59148   32.45231  -17.74879   28.88064   -0.17585  -29.04324   28.88064    5.77117  -28.46461   36.45965    5.77117  -17.74879
03/04/22 13:36:00   24.52645   25.55845  -20.55809   24.53873   25.54032  -20.56597   35.07630   -4.94309  -20.55809   19.15624   31.74196  -17.40410   28.89257   -0.05533  -29.02813   28.89257    6.06253  -28.38805   36.57539    6.06253  -17.40410
03/04/22 13:48:00   24.47023   25.65490  -20.49945   24.48260   25.63680  -20.50731   34.81919   -6.67757  -20.49945   20.68593   30.95241  -17.06556   28.90420    0.06518  -29.01269   28.90420    6.36500  -28.30596   36.68033    6.36500  -17.06556
03/04/22 14:00:00   24.41373   25.75105  -20.44056   24.42619   25.73300  -20.44841   34.47617   -8.39885  -20.44056   22.17669   30.08547  -16.73389   28.91554    0.18569  -28.99691   28.91554    6.67799  -28.21808   36.77425    6.67799  -16.73389
03/04/22 14:12:00   24.35695   25.84691  -20.38144   24.36950   25.82889  -20.38927   34.04790  -10.10268  -20.38144   23.62472   29.14308  -16.40975   28.92657    0.30619  -28.98079   28.92657    7.00084  -28.12416   36.85695    7.00084  -16.40975
03/04/22 14:24:00   24.29988   25.94246  -20.32208   24.31253   25.92449  -20.32989   33.53526  -11.78483  -20.32208   25.02636   28.12743  -16.09384   28.93730    0.42669  -28.96434   28.93730    7.33286  -28.02399   36.92831    7.33286  -16.09384
03/04/22 14:36:00   24.24254   26.03772  -20.26248   24.25527   26.01979  -20.27027   32.93934  -13.44111  -20.26248   26.37803   27.04086  -15.78679   28.94773    0.54719  -28.94755   28.94773    7.67331  -27.91739   36.98823    7.67331  -15.78679
03/04/22 14:48:00   24.18491   26.13267  -20.20264   24.19773   26.11479  -20.21041   32.26144  -15.06738  -20.20264   27.67628   25.88591  -15.48924   28.95787    0.66767  -28.93042   28.95787    8.02138  -27.80418   37.03666    8.02138  -15.48924
03/04/22 15:00:00   24.12700   26.22732  -20.14257   24.13991   26.20948  -20.15032   31.50306  -16.65958  -20.14257   28.91776   24.66527  -15.20181   28.96770    0.78815  -28.91295   28.96770    8.37625  -27.68427   37.07359    8.37625  -15.20181
03/04/22 15:12:00   24.06881   26.32167  -20.08226   24.08181   26.30387  -20.09000   30.66592  -18.21372  -20.08226   30.09929   23.38184  -14.92507   28.97723    0.90861  -28.89515   28.97723    8.73703  -27.55757   37.09908    8.73703  -14.92507
03/04/22 15:24:00   24.01034   26.41572  -20.02172   24.02343   26.39796  -20.02943   29.75190  -19.72589  -20.02172   31.21780   22.03864  -14.65958   28.98646    1.02907  -28.87701   28.98646    9.10283  -27.42406   37.11322    9.10283  -14.65958
03/04/22 15:36:00   23.95159   26.50945  -19.96094   23.96477   26.49174  -19.96864   28.76313  -21.19227  -19.96094   32.27037   20.63887  -14.40587   28.99539    1.14951  -28.85853   28.99539    9.47269  -27.28378   37.11614    9.47269  -14.40587
03/04/22 15:48:00   23.89257   26.60288  -19.89993   23.90583   26.58521  -19.90761   27.70188  -22.60915  -19.89993   33.25427   19.18587  -14.16445   29.00402    1.26994  -28.83972   29.00402    9.84566  -27.13679   37.10804    9.84566  -14.16445
03/04/22 16:00:00   23.83326   26.69601  -19.83868   23.84662   26.67838  -19.84634   26.57063  -23.97296  -19.83868   34.16688   17.68311  -13.93579   29.01235    1.39035  -28.82057   29.01235   10.22076  -26.98322   37.08914   10.22076  -13.93579
03/04/22 16:12:00   23.77368   26.78882  -19.77721   23.78713   26.77124  -19.78485   25.37204  -25.28020  -19.77721   35.00581   16.13422  -13.72033   29.02037    1.51074  -28.80108   29.02037   10.59701  -26.82328   37.05972   10.59701  -13.72033
03/04/22 16:24:00   23.71383   26.88132  -19.71550   23.72736   26.86378  -19.72312   24.10892  -26.52755  -19.71550   35.76879   14.54291  -13.51848   29.02809    1.63112  -28.78126   29.02809   10.97340  -26.65720   37.02009   10.97340  -13.51848
03/04/22 16:36:00   23.65369   26.97351  -19.65356   23.66731   26.95602  -19.66116   22.78427  -27.71181  -19.65356   36.45378   12.91303  -13.33061   29.03551    1.75148  -28.76110   29.03551   11.34895  -26.48528   36.97061   11.34895  -13.33061
03/04/22 16:48:00   23.59328   27.06539  -19.59139   23.60699   27.04794  -19.59897   21.40125  -28.82993  -19.59139   37.05891   11.24854  -13.15708   29.04263    1.87181  -28.74061   29.04263   11.72268  -26.30789   36.91166   11.72268  -13.15708
03/04/22 17:00:00   23.53260   27.15695  -19.52899   23.54640   27.13955  -19.53655   19.96314  -29.87903  -19.52899   37.58248    9.55347  -12.99818   29.04945    1.99212  -28.71978   29.04945   12.09364  -26.12543   36.84367   12.09364  -12.99818
03/04/22 17:12:00   23.47164   27.24820  -19.46636   23.48553   27.23084  -19.47390   18.47341  -30.85637  -19.46636   38.02304    7.83196  -12.85419   29.05596    2.11241  -28.69861   29.05596   12.46090  -25.93837   36.76707   12.46090  -12.85419
03/04/22 17:24:00   23.41041   27.33913  -19.40350   23.42438   27.32182  -19.41102   16.93562  -31.75941  -19.40350   38.37930    6.08820  -12.72533   29.06217    2.23267  -28.67711   29.06217   12.82355  -25.74720   36.68234   12.82355  -12.72533
03/04/22 17:36:00   23.34891   27.42975  -19.34041   23.36297   27.41248  -19.34792   15.35350  -32.58578  -19.34041   38.65020    4.32647  -12.61181   29.06808    2.35291  -28.65528   29.06808   13.18073  -25.55248   36.58995   13.18073  -12.61181
03/04/22 17:48:00   23.28713   27.52004  -19.27710   23.30128   27.50282  -19.28459   13.73085  -33.33327  -19.27710   38.83487    2.55107  -12.51378   29.07368    2.47312  -28.63310   29.07368   13.53163  -25.35480   36.49041   13.53163  -12.51378
03/04/22 18:00:00   23.22509   27.61002  -19.21356   23.23932   27.59284  -19.22102   12.07163  -33.99990  -19.21356   38.93267    0.76639  -12.43136   29.07898    2.59330  -28.61060   29.07898   13.87549  -25.15477   36.38421   13.87549  -12.43136
03/04/22 18:12:00   23.16277   27.69967  -19.14979   23.17709   27.68254  -19.15724   10.37987  -34.58387  -19.14979   38.94315   -1.02319  -12.36463   29.08398    2.71345  -28.58775   29.08398   14.21157  -24.95303   36.27185   14.21157  -12.36463
03/04/22 18:24:00   23.10018   27.78900  -19.08580   23.11459   27.77192  -19.09323    8.65968  -35.08357  -19.08580   38.86612   -2.81325  -12.31363   29.08867    2.83357  -28.56458   29.08867   14.53923  -24.75025   36.15384   14.53923  -12.31363
03/04/22 18:36:00   23.03732   27.87801  -19.02159   23.05182   27.86097  -19.02899    6.91527  -35.49762  -19.02159   38.70156   -4.59936  -12.27837   29.09306    2.95366  -28.54107   29.09306   14.85785  -24.54711   36.03067   14.85785  -12.27837
03/04/22 18:48:00   22.97420   27.96670  -18.95715   22.98878   27.94971  -18.96454    5.15091  -35.82483  -18.95715   38.44968   -6.37710  -12.25879   29.09715    3.07371  -28.51722   29.09715   15.16690  -24.34430   35.90280   15.16690  -12.25879
03/04/22 19:00:00   22.91080   28.05506  -18.89249   22.92547   28.03811  -18.89985    3.37093  -36.06422  -18.89249   38.11093   -8.14205  -12.25483   29.10093    3.19372  -28.49304   29.10093   15.46589  -24.14249   35.77070   15.46589  -12.25483
03/04/22 19:12:00   22.84714   28.14309  -18.82760   22.86189   28.12619  -18.83495    1.57970  -36.21505  -18.82760   37.68596   -9.88983  -12.26637   29.10440    3.31370  -28.46853   29.10440   15.75439  -23.94236   35.63480   15.75439  -12.26637
03/04/22 19:24:00   22.78321   28.23079  -18.76250   22.79805   28.21394  -18.76982   -0.21835  -36.27678  -18.76250   37.17562  -11.61606  -12.29324   29.10757    3.43364  -28.44368   29.10757   16.03204  -23.74460   35.49554   16.03204  -12.29324
03/04/22 19:36:00   22.71901   28.31817  -18.69717   22.73394   28.30136  -18.70447   -2.01879  -36.24909  -18.69717   36.58101  -13.31643  -12.33526   29.11044    3.55355  -28.41850   29.11044   16.29854  -23.54987   35.35329   16.29854  -12.33526
03/04/22 19:48:00   22.65455   28.40521  -18.63162   22.66956   28.38845  -18.63890   -3.81716  -36.13190  -18.63162   35.90341  -14.98670  -12.39218   29.11300    3.67340  -28.39298   29.11300   16.55362  -23.35878   35.20843   16.55362  -12.39218
03/04/22 20:00:00   22.58982   28.49192  -18.56585   22.60492   28.47521  -18.57311   -5.60901  -35.92532  -18.56585   35.14432  -16.62267  -12.46374   29.11526    3.79322  -28.36713   29.11526   16.79709  -23.17197   35.06129   16.79709  -12.46374
03/04/22 20:12:00   22.52483   28.57831  -18.49987   22.54001   28.56164  -18.50711   -7.38988  -35.62973  -18.49987   34.30544  -18.22021  -12.54963   29.11721    3.91300  -28.34095   29.11721   17.02879  -22.99002   34.91217   17.02879  -12.54963
03/04/22 20:24:00   22.45958   28.66435  -18.43366   22.47484   28.64774  -18.44088   -9.15535  -35.24567  -18.43366   33.38869  -19.77531  -12.64949   29.11885    4.03273  -28.31443   29.11885   17.24862  -22.81349   34.76137   17.24862  -12.64949
03/04/22 20:36:00   22.39406   28.75006  -18.36724   22.40941   28.73350  -18.37444  -10.90100  -34.77396  -18.36724   32.39618  -21.28404  -12.76295   29.12019    4.15241  -28.28758   29.12019   17.45651  -22.64289   34.60914   17.45651  -12.76295
03/04/22 20:48:00   22.32828   28.83544  -18.30060   22.34372   28.81892  -18.30778  -12.62247  -34.21561  -18.30060   31.33019  -22.74257  -12.88958   29.12123    4.27205  -28.26040   29.12123   17.65244  -22.47871   34.45572   17.65244  -12.88958
03/04/22 21:00:00   22.26224   28.92048  -18.23374   22.27776   28.90401  -18.24090  -14.31546  -33.57185  -18.23374   30.19322  -24.14719  -13.02894   29.12195    4.39163  -28.23289   29.12195   17.83641  -22.32140   34.30131   17.83641  -13.02894
03/04/22 21:12:00   22.19593   29.00518  -18.16667   22.21154   28.98876  -18.17381  -15.97571  -32.84413  -18.16667   28.98793  -25.49434  -13.18054   29.12238    4.51117  -28.20504   29.12238   18.00848  -22.17137   34.14610   18.00848  -13.18054
03/04/22 21:24:00   22.12937   29.08954  -18.09938   22.14506   29.07317  -18.10650  -17.59905  -32.03410  -18.09938   27.71716  -26.78057  -13.34385   29.12249    4.63065  -28.17687   29.12249   18.16871  -22.02900   33.99026   18.16871  -13.34385
03/04/22 21:36:00   22.06255   29.17356  -18.03188   22.07832   29.15724  -18.03898  -19.18139  -31.14364  -18.03188   26.38392  -28.00258  -13.51834   29.12230    4.75008  -28.14835   29.12230   18.31719  -21.89460   33.83395   18.31719  -13.51834
03/04/22 21:48:00   21.99546   29.25724  -17.96417   22.01132   29.24097  -17.97124  -20.71874  -30.17483  -17.96417   24.99139  -29.15723  -13.70343   29.12180    4.86946  -28.11951   29.12180   18.45405  -21.76848   33.67732   18.45405  -13.70343
03/04/22 22:00:00   21.92812   29.34057  -17.89624   21.94406   29.32435  -17.90329  -22.20720  -29.12992  -17.89624   23.54289  -30.24155  -13.89850   29.12099    4.98878  -28.09034   29.12099   18.57942  -21.65087   33.52050   18.57942  -13.89850
03/04/22 22:12:00   21.86052   29.42357  -17.82810   21.87655   29.40739  -17.83513  -23.64298  -28.01139  -17.82810   22.04189  -31.25272  -14.10293   29.11988    5.10805  -28.06083   29.11988   18.69345  -21.54199   33.36363   18.69345  -14.10293
03/04/22 22:24:00   21.79267   29.50621  -17.75975   21.80877   29.49009  -17.76676  -25.02245  -26.82189  -17.75975   20.49201  -32.18810  -14.31606   29.11846    5.22726  -28.03100   29.11846   18.79631  -21.44201   33.20685   18.79631  -14.31606
03/04/22 22:36:00   21.72456   29.58851  -17.69119   21.74074   29.57244  -17.69817  -26.34208  -25.56425  -17.69119   18.89697  -33.04526  -14.53721   29.11673    5.34640  -28.00083   29.11673   18.88818  -21.35105   33.05028   18.88818  -14.53721
03/04/22 22:48:00   21.65619   29.67047  -17.62242   21.67246   29.65444  -17.62938  -27.59849  -24.24149  -17.62242   17.26063  -33.82192  -14.76567   29.11470    5.46549  -27.97033   29.11470   18.96924  -21.26920   32.89406   18.96924  -14.76567
03/04/22 23:00:00   21.58756   29.75207  -17.55344   21.60392   29.73610  -17.56038  -28.78847  -22.85679  -17.55344   15.58697  -34.51603  -15.00073   29.11235    5.58451  -27.93950   29.11235   19.03970  -21.19652   32.73836   19.03970  -15.00073
03/04/22 23:12:00   21.51869   29.83332  -17.48425   21.53512   29.81740  -17.49117  -29.90893  -21.41347  -17.48425   13.88004  -35.12573  -15.24164   29.10970    5.70347  -27.90834   29.10970   19.09975  -21.13303   32.58331   19.09975  -15.24164
03/04/22 23:24:00   21.44955   29.91423  -17.41485   21.46607   29.89836  -17.42175  -30.95699  -19.91505  -17.41485   12.14400  -35.64937  -15.48765   29.10674    5.82237  -27.87685   29.10674   19.14961  -21.07869   32.42910   19.14961  -15.48765
03/04/22 23:36:00   21.38017   29.99478  -17.34525   21.39677   29.97896  -17.35212  -31.92992  -18.36514  -17.34525   10.38310  -36.08550  -15.73798   29.10348    5.94120  -27.84503   29.10348   19.18950  -21.03347   32.27592   19.18950  -15.73798
03/04/22 23:48:00   21.31053   30.07498  -17.27544   21.32722   30.05921  -17.28229  -32.82519  -16.76752  -17.27544    8.60163  -36.43290  -15.99185   29.09990    6.05996  -27.81288   29.09990   19.21964  -20.99726   32.12398   19.21964  -15.99185
03/04/23 00:00:00   21.24064   30.15482  -17.20542   21.25741   30.13911  -17.21225  -33.64045  -15.12609  -17.20542    6.80397  -36.69057  -16.24847   29.09602    6.17865  -27.78040   29.09602   19.24026  -20.96995   31.97350   19.24026  -16.24847
03/04/23 00:12:00   21.17050   30.23431  -17.13520   21.18735   30.21865  -17.14201  -34.37353  -13.44486  -17.13520    4.99452  -36.85772  -16.50702   29.09183    6.29727  -27.74760   29.09183   19.25160  -20.95139   31.82473   19.25160  -16.50702
03/04/23 00:24:00   21.10011   30.31344  -17.06477   21.11704   30.29783  -17.07156  -35.02249  -11.72795  -17.06477    3.17775  -36.93380  -16.76671   29.08732    6.41582  -27.71446   29.08732   19.25389  -20.94139   31.67793   19.25389  -16.76671
03/04/23 00:36:00   21.02948   30.39222  -16.99414   21.04649   30.37666  -17.00091  -35.58559   -9.97956  -16.99414    1.35811  -36.91847  -17.02671   29.08251    6.53429  -27.68099   29.08251   19.24739  -20.93973   31.53341   19.24739  -17.02671
03/04/23 00:48:00   20.95859   30.47064  -16.92331   20.97568   30.45513  -16.93005  -36.06128   -8.20402  -16.92331   -0.45989  -36.81163  -17.28620   29.07739    6.65270  -27.64720   29.07739   19.23235  -20.94618   31.39147   19.23235  -17.28620
03/04/23 01:00:00   20.88745   30.54869  -16.85228   20.90462   30.53324  -16.85900  -36.44826   -6.40568  -16.85228   -2.27176  -36.61341  -17.54437   29.07196    6.77102  -27.61307   29.07196   19.20903  -20.96048   31.25245   19.20903  -17.54437
03/04/23 01:12:00   20.81607   30.62639  -16.78104   20.83332   30.61099  -16.78774  -36.74541   -4.58899  -16.78104   -4.07301  -36.32415  -17.80040   29.06623    6.88927  -27.57862   29.06623   19.17771  -20.98232   31.11670   19.17771  -17.80040
03/04/23 01:24:00   20.74444   30.70372  -16.70961   20.76177   30.68837  -16.71628  -36.95188   -2.75844  -16.70961   -5.85918  -35.94444  -18.05348   29.06018    7.00744  -27.54384   29.06018   19.13867  -21.01139   30.98458   19.13867  -18.05348
03/04/23 01:36:00   20.67256   30.78069  -16.63797   20.68997   30.76540  -16.64462  -37.06699   -0.91858  -16.63797   -7.62582  -35.47510  -18.30280   29.05382    7.12553  -27.50873   29.05382   19.09221  -21.04736   30.85650   19.09221  -18.30280
03/04/23 01:48:00   20.60044   30.85730  -16.56614   20.61793   30.84205  -16.57276  -37.09034    0.92603  -16.56614   -9.36855  -34.91714  -18.54754   29.04715    7.24354  -27.47330   29.04715   19.03862  -21.08985   30.73284   19.03862  -18.54754
03/04/23 02:00:00   20.52807   30.93354  -16.49411   20.54565   30.91835  -16.50071  -37.02172    2.77081  -16.49411  -11.08301  -34.27184  -18.78694   29.04017    7.36146  -27.43753   29.04017   18.97823  -21.13850   30.61403   18.97823  -18.78694
03/04/23 02:12:00   20.45546   31.00941  -16.42187   20.47311   30.99427  -16.42845  -36.86118    4.61116  -16.42187  -12.76493  -33.54066  -19.02020   29.03288    7.47931  -27.40144   29.03288   18.91137  -21.19290   30.50048   18.91137  -19.02020
03/04/23 02:24:00   20.38261   31.08491  -16.34945   20.40034   31.06983  -16.35600  -36.60897    6.44249  -16.34945  -14.41010  -32.72531  -19.24656   29.02529    7.59706  -27.36502   29.02529   18.83839  -21.25265   30.39263   18.83839  -19.24656
03/04/23 02:36:00   20.30951   31.16005  -16.27682   20.32732   31.14502  -16.28335  -36.26560    8.26023  -16.27682  -16.01440  -31.82770  -19.46527   29.01738    7.71473  -27.32828   29.01738   18.75965  -21.31731   30.29091   18.75965  -19.46527
03/04/23 02:48:00   20.23618   31.23482  -16.20400   20.25407   31.21985  -16.21051  -35.83179   10.05981  -16.20400  -17.57382  -30.84994  -19.67559   29.00916    7.83231  -27.29121   29.00916   18.67552  -21.38645   30.19574   18.67552  -19.67559
03/04/23 03:00:00   20.16260   31.30922  -16.13099   20.18056   31.29430  -16.13747  -35.30848   11.83675  -16.13099  -19.08442  -29.79435  -19.87682   29.00063    7.94981  -27.25381   29.00063   18.58641  -21.45962   30.10754   18.58641  -19.87682
03/04/23 03:12:00   20.08878   31.38324  -16.05778   20.10682   31.36837  -16.06424  -34.69686   13.58656  -16.05778  -20.54241  -28.66346  -20.06825   28.99178    8.06721  -27.21609   28.99178   18.49272  -21.53636   30.02671   18.49272  -20.06825
03/04/23 03:24:00   20.01472   31.45689  -15.98438   20.03284   31.44208  -15.99082  -33.99833   15.30486  -15.98438  -21.94411  -27.45998  -20.24923   28.98263    8.18452  -27.17804   28.98263   18.39489  -21.61621   29.95367   18.39489  -20.24923
03/04/23 03:36:00   19.94042   31.53016  -15.91079   19.95863   31.51541  -15.91720  -33.21450   16.98732  -15.91079  -23.28598  -26.18680  -20.41910   28.97317    8.30173  -27.13967   28.97317   18.29335  -21.69871   29.88878   18.29335  -20.41910
03/04/23 03:48:00   19.86589   31.60306  -15.83701   19.88417   31.58836  -15.84339  -32.34722   18.62968  -15.83701  -24.56463  -24.84701  -20.57725   28.96340    8.41885  -27.10097   28.96340   18.18857  -21.78338   29.83238   18.18857  -20.57725
03/04/23 04:00:00   19.79112   31.67559  -15.76303   19.80947   31.66094  -15.76939  -31.39853   20.22780  -15.76303  -25.77680  -23.44386  -20.72308   28.95331    8.53588  -27.06195   28.95331   18.08102  -21.86977   29.78481   18.08102  -20.72308
03/04/23 04:12:00   19.71611   31.74773  -15.68886   19.73454   31.73314  -15.69520  -30.37068   21.77763  -15.68886  -26.91943  -21.98076  -20.85604   28.94291    8.65280  -27.02260   28.94291   17.97120  -21.95741   29.74635   17.97120  -20.85604
